x, y, v
0.533333, -0.86, 1.86615e-112
0.54, -0.86, 2.59906e-114
0.546667, -0.86, 3.30678e-116
0.553333, -0.86, 3.83833e-118
0.56, -0.86, 4.05925e-120
0.566667, -0.86, 3.90595e-122
0.573333, -0.86, 3.41496e-124
0.58, -0.86, 2.70903e-126
0.586667, -0.86, 1.94709e-128
0.593333, -0.86, 1.2661e-130
0.6, -0.86, 7.43703e-133
0.606667, -0.86, 3.94008e-135
0.613333, -0.86, 1.87967e-137
0.62, -0.86, 8.06098e-140
0.626667, -0.86, 3.10202e-142
0.633333, -0.86, 1.06909e-144
0.64, -0.86, 3.29297e-147
0.646667, -0.86, 9.04384e-150
0.653333, -0.86, 2.20883e-152
0.66, -0.86, 4.78267e-155
0.666667, -0.86, 9.14607e-158
0.673333, -0.86, 1.53729e-160
0.68, -0.86, 2.25624e-163
0.686667, -0.86, 2.86385e-166
0.693333, -0.86, 3.0952e-169
0.7, -0.86, 2.76713e-172
0.706667, -0.86, 1.91373e-175
0.713333, -0.86, 8.03756e-179
0.72, -0.86, 2.44334e-184
0.726667, -0.86, 0
0.733333, -0.86, 0
0.74, -0.86, 0
0.746667, -0.86, 0
0.753333, -0.86, 0
0.76, -0.86, 0
0.766667, -0.86, 0
0.773333, -0.86, 0
0.78, -0.86, 0
0.786667, -0.86, 0
0.793333, -0.86, 0
0.8, -0.86, 0
0.806667, -0.86, 0
0.813333, -0.86, 0
0.82, -0.86, 0
0.826667, -0.86, 0
0.833333, -0.86, 0
0.84, -0.86, 0
0.846667, -0.86, 0
0.853333, -0.86, 0
0.86, -0.86, 0
0.866667, -0.86, 0
0.873333, -0.86, 0
0.88, -0.86, 0
0.886667, -0.86, 0
0.893333, -0.86, 0
0.9, -0.86, 0
0.906667, -0.86, 0
0.913333, -0.86, 0
0.92, -0.86, 0
0.926667, -0.86, 0
0.933333, -0.86, 0
0.94, -0.86, 0
0.946667, -0.86, 0
0.953333, -0.86, 0
0.96, -0.86, 0
0.966667, -0.86, 0
0.973333, -0.86, 0
0.98, -0.86, 0
0.986667, -0.86, 0
0.993333, -0.86, 0
1, -0.86, 0
-1, -0.853333, 0
-0.993333, -0.853333, 0
-0.986667, -0.853333, 0
-0.98, -0.853333, 0
-0.973333, -0.853333, 0
-0.966667, -0.853333, 0
-0.96, -0.853333, 0
-0.953333, -0.853333, 0
-0.946667, -0.853333, 0
-0.94, -0.853333, 0
-0.933333, -0.853333, 0
-0.926667, -0.853333, 0
-0.92, -0.853333, 0
-0.913333, -0.853333, 0
-0.906667, -0.853333, 0
-0.9, -0.853333, 0
-0.893333, -0.853333, 0
-0.886667, -0.853333, 0
-0.88, -0.853333, 0
-0.873333, -0.853333, 0
-0.866667, -0.853333, 0
-0.86, -0.853333, 0
-0.853333, -0.853333, 0
-0.846667, -0.853333, 0
-0.84, -0.853333, 0
-0.833333, -0.853333, 0
-0.826667, -0.853333, 0
-0.82, -0.853333, 0
-0.813333, -0.853333, 0
-0.806667, -0.853333, 0
-0.8, -0.853333, 0
-0.793333, -0.853333, 0
-0.786667, -0.853333, 0
-0.78, -0.853333, 0
-0.773333, -0.853333, 0
-0.766667, -0.853333, 0
-0.76, -0.853333, 0
-0.753333, -0.853333, 0
-0.746667, -0.853333, 0
-0.74, -0.853333, 0
-0.733333, -0.853333, 0
-0.726667, -0.853333, 1.01763e-183
-0.72, -0.853333, 1.93133e-178
-0.713333, -0.853333, 4.57657e-175
-0.706667, -0.853333, 6.77914e-172
-0.7, -0.853333, 7.81368e-169
-0.693333, -0.853333, 7.46516e-166
-0.686667, -0.853333, 6.07838e-163
-0.68, -0.853333, 4.28202e-160
-0.673333, -0.853333, 2.63447e-157
-0.666667, -0.853333, 1.42466e-154
-0.66, -0.853333, 6.80408e-152
-0.653333, -0.853333, 2.8806e-149
-0.646667, -0.853333, 1.08439e-146
-0.64, -0.853333, 3.63926e-144
-0.633333, -0.853333, 1.09136e-141
-0.626667, -0.853333, 2.93056e-139
-0.62, -0.853333, 7.05982e-137
-0.613333, -0.853333, 1.52853e-134
-0.606667, -0.853333, 2.97937e-132
-0.6, -0.853333, 5.23657e-130
-0.593333, -0.853333, 8.31219e-128
-0.586667, -0.853333, 1.19339e-125
-0.58, -0.853333, 1.55197e-123
-0.573333, -0.853333, 1.83079e-121
-0.566667, -0.853333, 1.9618e-119
-0.56, -0.853333, 1.91219e-117
-0.553333, -0.853333, 1.69767e-115
-0.546667, -0.853333, 1.37468e-113
-0.54, -0.853333, 1.0166e-111
-0.533333, -0.853333, 6.87478e-110
-0.526667, -0.853333, 4.25685e-108
-0.52, -0.853333, 2.41653e-106
-0.513333, -0.853333, 1.25926e-104
-0.506667, -0.853333, 6.03113e-103
-0.5, -0.853333, 2.65815e-101
-0.493333, -0.853333, 1.07941e-99
-0.486667, -0.853333, 4.04341e-98
-0.48, -0.853333, 1.39888e-96
-0.473333, -0.853333, 4.47509e-95
-0.466667, -0.853333, 1.32532e-93
-0.46, -0.853333, 3.63782e-92
-0.453333, -0.853333, 9.26539e-91
-0.446667, -0.853333, 2.19221e-89
-0.44, -0.853333, 4.82373e-88
-0.433333, -0.853333, 9.88216e-87
-0.426667, -0.853333, 1.88697e-85
-0.42, -0.853333, 3.36197e-84
-0.413333, -0.853333, 5.59507e-83
-0.406667, -0.853333, 8.7068e-82
-0.4, -0.853333, 1.26826e-80
-0.393333, -0.853333, 1.73102e-79
-0.386667, -0.853333, 2.21606e-78
-0.38, -0.853333, 2.66367e-77
-0.373333, -0.853333, 3.00907e-76
-0.366667, -0.853333, 3.19784e-75
-0.36, -0.853333, 3.20015e-74
-0.353333, -0.853333, 3.01845e-73
-0.346667, -0.853333, 2.68596e-72
-0.34, -0.853333, 2.2569e-71
-0.333333, -0.853333, 1.79231e-70
-0.326667, -0.853333, 1.34643e-69
-0.32, -0.853333, 9.57636e-69
-0.313333, -0.853333, 6.45402e-68
-0.306667, -0.853333, 4.1251e-67
-0.3, -0.853333, 2.50247e-66
-0.293333, -0.853333, 1.44204e-65
-0.286667, -0.853333, 7.89957e-65
-0.28, -0.853333, 4.11696e-64
-0.273333, -0.853333, 2.04279e-63
-0.266667, -0.853333, 9.65739e-63
-0.26, -0.853333, 4.35308e-62
-0.253333, -0.853333, 1.87214e-61
-0.246667, -0.853333, 7.68734e-61
-0.24, -0.853333, 3.01579e-60
-0.233333, -0.853333, 1.13108e-59
-0.226667, -0.853333, 4.0581e-59
-0.22, -0.853333, 1.39366e-58
-0.213333, -0.853333, 4.58406e-58
-0.206667, -0.853333, 1.44496e-57
-0.2, -0.853333, 4.3673e-57
-0.193333, -0.853333, 1.26636e-56
-0.186667, -0.853333, 3.52464e-56
-0.18, -0.853333, 9.42116e-56
-0.173333, -0.853333, 2.41957e-55
-0.166667, -0.853333, 5.97336e-55
-0.16, -0.853333, 1.41822e-54
-0.153333, -0.853333, 3.23964e-54
-0.146667, -0.853333, 7.12301e-54
-0.14, -0.853333, 1.50805e-53
-0.133333, -0.853333, 3.07549e-53
-0.126667, -0.853333, 6.04395e-53
-0.12, -0.853333, 1.14494e-52
-0.113333, -0.853333, 2.09143e-52
-0.106667, -0.853333, 3.68499e-52
-0.1, -0.853333, 6.26451e-52
-0.0933333, -0.853333, 1.02782e-51
-0.0866667, -0.853333, 1.62792e-51
-0.08, -0.853333, 2.48966e-51
-0.0733333, -0.853333, 3.67736e-51
-0.0666667, -0.853333, 5.24696e-51
-0.06, -0.853333, 7.23327e-51
-0.0533333, -0.853333, 9.63586e-51
-0.0466667, -0.853333, 1.24062e-50
-0.04, -0.853333, 1.54397e-50
-0.0333333, -0.853333, 1.85755e-50
-0.0266667, -0.853333, 2.16064e-50
-0.02, -0.853333, 2.42998e-50
-0.0133333, -0.853333, 2.64257e-50
-0.00666667, -0.853333, 2.7789e-50
0, -0.853333, 2.82588e-50
0.00666667, -0.853333, 2.7789e-50
0.0133333, -0.853333, 2.64257e-50
0.02, -0.853333, 2.42998e-50
0.0266667, -0.853333, 2.16064e-50
0.0333333, -0.853333, 1.85755e-50
0.04, -0.853333, 1.54397e-50
0.0466667, -0.853333, 1.24062e-50
0.0533333, -0.853333, 9.63586e-51
0.06, -0.853333, 7.23327e-51
0.0666667, -0.853333, 5.24696e-51
0.0733333, -0.853333, 3.67736e-51
0.08, -0.853333, 2.48966e-51
0.0866667, -0.853333, 1.62792e-51
0.0933333, -0.853333, 1.02782e-51
0.1, -0.853333, 6.26451e-52
0.106667, -0.853333, 3.68499e-52
0.113333, -0.853333, 2.09143e-52
0.12, -0.853333, 1.14494e-52
0.126667, -0.853333, 6.04395e-53
0.133333, -0.853333, 3.07549e-53
0.14, -0.853333, 1.50805e-53
0.146667, -0.853333, 7.12301e-54
0.153333, -0.853333, 3.23964e-54
0.16, -0.853333, 1.41822e-54
0.166667, -0.853333, 5.97336e-55
0.173333, -0.853333, 2.41957e-55
0.18, -0.853333, 9.42116e-56
0.186667, -0.853333, 3.52464e-56
0.193333, -0.853333, 1.26636e-56
0.2, -0.853333, 4.3673e-57
0.206667, -0.853333, 1.44496e-57
0.213333, -0.853333, 4.58406e-58
0.22, -0.853333, 1.39366e-58
0.226667, -0.853333, 4.0581e-59
0.233333, -0.853333, 1.13108e-59
0.24, -0.853333, 3.01579e-60
0.246667, -0.853333, 7.68734e-61
0.253333, -0.853333, 1.87214e-61
0.26, -0.853333, 4.35308e-62
0.266667, -0.853333, 9.65739e-63
0.273333, -0.853333, 2.04279e-63
0.28, -0.853333, 4.11696e-64
0.286667, -0.853333, 7.89957e-65
0.293333, -0.853333, 1.44204e-65
0.3, -0.853333, 2.50247e-66
0.306667, -0.853333, 4.1251e-67
0.313333, -0.853333, 6.45402e-68
0.32, -0.853333, 9.57636e-69
0.326667, -0.853333, 1.34643e-69
0.333333, -0.853333, 1.79231e-70
0.34, -0.853333, 2.2569e-71
0.346667, -0.853333, 2.68596e-72
0.353333, -0.853333, 3.01845e-73
0.36, -0.853333, 3.20015e-74
0.366667, -0.853333, 3.19784e-75
0.373333, -0.853333, 3.00907e-76
0.38, -0.853333, 2.66367e-77
0.386667, -0.853333, 2.21606e-78
0.393333, -0.853333, 1.73102e-79
0.4, -0.853333, 1.26826e-80
0.406667, -0.853333, 8.7068e-82
0.413333, -0.853333, 5.59507e-83
0.42, -0.853333, 3.36197e-84
0.426667, -0.853333, 1.88697e-85
0.433333, -0.853333, 9.88216e-87
0.44, -0.853333, 4.82373e-88
0.446667, -0.853333, 2.19221e-89
0.453333, -0.853333, 9.26539e-91
0.46, -0.853333, 3.63782e-92
0.466667, -0.853333, 1.32532e-93
0.473333, -0.853333, 4.47509e-95
0.48, -0.853333, 1.39888e-96
0.486667, -0.853333, 4.04341e-98
0.493333, -0.853333, 1.07941e-99
0.5, -0.853333, 2.65815e-101
0.506667, -0.853333, 6.03113e-103
0.513333, -0.853333, 1.25926e-104
0.52, -0.853333, 2.41653e-106
0.526667, -0.853333, 4.25685e-108
0.533333, -0.853333, 6.87478e-110
0.54, -0.853333, 1.0166e-111
0.546667, -0.853333, 1.37468e-113
0.553333, -0.853333, 1.69767e-115
0.56, -0.853333, 1.91219e-117
0.566667, -0.853333, 1.9618e-119
0.573333, -0.853333, 1.83079e-121
0.58, -0.853333, 1.55197e-123
0.586667, -0.853333, 1.19339e-125
0.593333, -0.853333, 8.31219e-128
0.6, -0.853333, 5.23657e-130
0.606667, -0.853333, 2.97937e-132
0.613333, -0.853333, 1.52853e-134
0.62, -0.853333, 7.05982e-137
0.626667, -0.853333, 2.93056e-139
0.633333, -0.853333, 1.09136e-141
0.64, -0.853333, 3.63926e-144
0.646667, -0.853333, 1.08439e-146
0.653333, -0.853333, 2.8806e-149
0.66, -0.853333, 6.80408e-152
0.666667, -0.853333, 1.42466e-154
0.673333, -0.853333, 2.63447e-157
0.68, -0.853333, 4.28202e-160
0.686667, -0.853333, 6.07838e-163
0.693333, -0.853333, 7.46516e-166
0.7, -0.853333, 7.81368e-169
0.706667, -0.853333, 6.77914e-172
0.713333, -0.853333, 4.57657e-175
0.72, -0.853333, 1.93133e-178
0.726667, -0.853333, 1.01763e-183
0.733333, -0.853333, 0
0.74, -0.853333, 0
0.746667, -0.853333, 0
0.753333, -0.853333, 0
0.76, -0.853333, 0
0.766667, -0.853333, 0
0.773333, -0.853333, 0
0.78, -0.853333, 0
0.786667, -0.853333, 0
0.793333, -0.853333, 0
0.8, -0.853333, 0
0.806667, -0.853333, 0
0.813333, -0.853333, 0
0.82, -0.853333, 0
0.826667, -0.853333, 0
0.833333, -0.853333, 0
0.84, -0.853333, 0
0.846667, -0.853333, 0
0.853333, -0.853333, 0
0.86, -0.853333, 0
0.866667, -0.853333, 0
0.873333, -0.853333, 0
0.88, -0.853333, 0
0.886667, -0.853333, 0
0.893333, -0.853333, 0
0.9, -0.853333, 0
0.906667, -0.853333, 0
0.913333, -0.853333, 0
0.92, -0.853333, 0
0.926667, -0.853333, 0
0.933333, -0.853333, 0
0.94, -0.853333, 0
0.946667, -0.853333, 0
0.953333, -0.853333, 0
0.96, -0.853333, 0
0.966667, -0.853333, 0
0.973333, -0.853333, 0
0.98, -0.853333, 0
0.986667, -0.853333, 0
0.993333, -0.853333, 0
1, -0.853333, 0
-1, -0.846667, 0
-0.993333, -0.846667, 0
-0.986667, -0.846667, 0
-0.98, -0.846667, 0
-0.973333, -0.846667, 0
-0.966667, -0.846667, 0
-0.96, -0.846667, 0
-0.953333, -0.846667, 0
-0.946667, -0.846667, 0
-0.94, -0.846667, 0
-0.933333, -0.846667, 0
-0.926667, -0.846667, 0
-0.92, -0.846667, 0
-0.913333, -0.846667, 0
-0.906667, -0.846667, 0
-0.9, -0.846667, 0
-0.893333, -0.846667, 0
-0.886667, -0.846667, 0
-0.88, -0.846667, 0
-0.873333, -0.846667, 0
-0.866667, -0.846667, 0
-0.86, -0.846667, 0
-0.853333, -0.846667, 0
-0.846667, -0.846667, 0
-0.84, -0.846667, 0
-0.833333, -0.846667, 0
-0.826667, -0.846667, 0
-0.82, -0.846667, 0
-0.813333, -0.846667, 0
-0.806667, -0.846667, 0
-0.8, -0.846667, 0
-0.793333, -0.846667, 0
-0.786667, -0.846667, 0
-0.78, -0.846667, 0
-0.773333, -0.846667, 0
-0.766667, -0.846667, 0
-0.76, -0.846667, 0
-0.753333, -0.846667, 0
-0.746667, -0.846667, 0
-0.74, -0.846667, 0
-0.733333, -0.846667, 3.49809e-183
-0.726667, -0.846667, 4.22883e-178
-0.72, -0.846667, 1.00562e-174
-0.713333, -0.846667, 1.5287e-171
-0.706667, -0.846667, 1.8169e-168
-0.7, -0.846667, 1.79301e-165
-0.693333, -0.846667, 1.50909e-162
-0.686667, -0.846667, 1.09926e-159
-0.68, -0.846667, 6.99383e-157
-0.673333, -0.846667, 3.91117e-154
-0.666667, -0.846667, 1.93155e-151
-0.66, -0.846667, 8.45504e-149
-0.653333, -0.846667, 3.29042e-146
-0.646667, -0.846667, 1.1414e-143
-0.64, -0.846667, 3.53731e-141
-0.633333, -0.846667, 9.8141e-139
-0.626667, -0.846667, 2.44229e-136
-0.62, -0.846667, 5.46118e-134
-0.613333, -0.846667, 1.09912e-131
-0.606667, -0.846667, 1.99423e-129
-0.6, -0.846667, 3.26697e-127
-0.593333, -0.846667, 4.83954e-125
-0.586667, -0.846667, 6.49212e-123
-0.58, -0.846667, 7.89787e-121
-0.573333, -0.846667, 8.7253e-119
-0.566667, -0.846667, 8.76581e-117
-0.56, -0.846667, 8.01921e-115
-0.553333, -0.846667, 6.68924e-113
-0.546667, -0.846667, 5.09445e-111
-0.54, -0.846667, 3.54697e-109
-0.533333, -0.846667, 2.26055e-107
-0.526667, -0.846667, 1.32045e-105
-0.52, -0.846667, 7.07817e-104
-0.513333, -0.846667, 3.48624e-102
-0.506667, -0.846667, 1.57966e-100
-0.5, -0.846667, 6.59286e-99
-0.493333, -0.846667, 2.53753e-97
-0.486667, -0.846667, 9.0177e-96
-0.48, -0.846667, 2.96241e-94
-0.473333, -0.846667, 9.00681e-93
-0.466667, -0.846667, 2.53733e-91
-0.46, -0.846667, 6.63078e-90
-0.453333, -0.846667, 1.60927e-88
-0.446667, -0.846667, 3.63131e-87
-0.44, -0.846667, 7.62694e-86
-0.433333, -0.846667, 1.49269e-84
-0.426667, -0.846667, 2.72518e-83
-0.42, -0.846667, 4.6462e-82
-0.413333, -0.846667, 7.40523e-81
-0.406667, -0.846667, 1.10452e-79
-0.4, -0.846667, 1.54333e-78
-0.393333, -0.846667, 2.02225e-77
-0.386667, -0.846667, 2.48738e-76
-0.38, -0.846667, 2.87485e-75
-0.373333, -0.846667, 3.1252e-74
-0.366667, -0.846667, 3.19855e-73
-0.36, -0.846667, 3.08499e-72
-0.353333, -0.846667, 2.80664e-71
-0.346667, -0.846667, 2.41076e-70
-0.34, -0.846667, 1.95681e-69
-0.333333, -0.846667, 1.5023e-68
-0.326667, -0.846667, 1.09184e-67
-0.32, -0.846667, 7.51853e-67
-0.313333, -0.846667, 4.90953e-66
-0.306667, -0.846667, 3.04257e-65
-0.3, -0.846667, 1.79097e-64
-0.293333, -0.846667, 1.00214e-63
-0.286667, -0.846667, 5.33452e-63
-0.28, -0.846667, 2.70348e-62
-0.273333, -0.846667, 1.30537e-61
-0.266667, -0.846667, 6.00959e-61
-0.26, -0.846667, 2.63975e-60
-0.253333, -0.846667, 1.1071e-59
-0.246667, -0.846667, 4.43626e-59
-0.24, -0.846667, 1.69955e-58
-0.233333, -0.846667, 6.22898e-58
-0.226667, -0.846667, 2.18544e-57
-0.22, -0.846667, 7.34449e-57
-0.213333, -0.846667, 2.3656e-56
-0.206667, -0.846667, 7.30681e-56
-0.2, -0.846667, 2.16551e-55
-0.193333, -0.846667, 6.16129e-55
-0.186667, -0.846667, 1.68379e-54
-0.18, -0.846667, 4.42208e-54
-0.173333, -0.846667, 1.1166e-53
-0.166667, -0.846667, 2.71209e-53
-0.16, -0.846667, 6.33927e-53
-0.153333, -0.846667, 1.42657e-52
-0.146667, -0.846667, 3.092e-52
-0.14, -0.846667, 6.45738e-52
-0.133333, -0.846667, 1.29988e-51
-0.126667, -0.846667, 2.52313e-51
-0.12, -0.846667, 4.72404e-51
-0.113333, -0.846667, 8.53423e-51
-0.106667, -0.846667, 1.48808e-50
-0.1, -0.846667, 2.5051e-50
-0.0933333, -0.846667, 4.07267e-50
-0.0866667, -0.846667, 6.39586e-50
-0.08, -0.846667, 9.70479e-50
-0.0733333, -0.846667, 1.42311e-49
-0.0666667, -0.846667, 2.01715e-49
-0.06, -0.846667, 2.76421e-49
-0.0533333, -0.846667, 3.66274e-49
-0.0466667, -0.846667, 4.69362e-49
-0.04, -0.846667, 5.81748e-49
-0.0333333, -0.846667, 6.97486e-49
-0.0266667, -0.846667, 8.09006e-49
-0.02, -0.846667, 9.07858e-49
-0.0133333, -0.846667, 9.85736e-49
-0.00666667, -0.846667, 1.03562e-48
0, -0.846667, 1.05279e-48
0.00666667, -0.846667, 1.03562e-48
0.0133333, -0.846667, 9.85736e-49
0.02, -0.846667, 9.07858e-49
0.0266667, -0.846667, 8.09006e-49
0.0333333, -0.846667, 6.97486e-49
0.04, -0.846667, 5.81748e-49
0.0466667, -0.846667, 4.69362e-49
0.0533333, -0.846667, 3.66274e-49
0.06, -0.846667, 2.76421e-49
0.0666667, -0.846667, 2.01715e-49
0.0733333, -0.846667, 1.42311e-49
0.08, -0.846667, 9.70479e-50
0.0866667, -0.846667, 6.39586e-50
0.0933333, -0.846667, 4.07267e-50
0.1, -0.846667, 2.5051e-50
0.106667, -0.846667, 1.48808e-50
0.113333, -0.846667, 8.53423e-51
0.12, -0.846667, 4.72404e-51
0.126667, -0.846667, 2.52313e-51
0.133333, -0.846667, 1.29988e-51
0.14, -0.846667, 6.45738e-52
0.146667, -0.846667, 3.092e-52
0.153333, -0.846667, 1.42657e-52
0.16, -0.846667, 6.33927e-53
0.166667, -0.846667, 2.71209e-53
0.173333, -0.846667, 1.1166e-53
0.18, -0.846667, 4.42208e-54
0.186667, -0.846667, 1.68379e-54
0.193333, -0.846667, 6.16129e-55
0.2, -0.846667, 2.16551e-55
0.206667, -0.846667, 7.30681e-56
0.213333, -0.846667, 2.3656e-56
0.22, -0.846667, 7.34449e-57
0.226667, -0.846667, 2.18544e-57
0.233333, -0.846667, 6.22898e-58
0.24, -0.846667, 1.69955e-58
0.246667, -0.846667, 4.43626e-59
0.253333, -0.846667, 1.1071e-59
0.26, -0.846667, 2.63975e-60
0.266667, -0.846667, 6.00959e-61
0.273333, -0.846667, 1.30537e-61
0.28, -0.846667, 2.70348e-62
0.286667, -0.846667, 5.33452e-63
0.293333, -0.846667, 1.00214e-63
0.3, -0.846667, 1.79097e-64
0.306667, -0.846667, 3.04257e-65
0.313333, -0.846667, 4.90953e-66
0.32, -0.846667, 7.51853e-67
0.326667, -0.846667, 1.09184e-67
0.333333, -0.846667, 1.5023e-68
0.34, -0.846667, 1.95681e-69
0.346667, -0.846667, 2.41076e-70
0.353333, -0.846667, 2.80664e-71
0.36, -0.846667, 3.08499e-72
0.366667, -0.846667, 3.19855e-73
0.373333, -0.846667, 3.1252e-74
0.38, -0.846667, 2.87485e-75
0.386667, -0.846667, 2.48738e-76
0.393333, -0.846667, 2.02225e-77
0.4, -0.846667, 1.54333e-78
0.406667, -0.846667, 1.10452e-79
0.413333, -0.846667, 7.40523e-81
0.42, -0.846667, 4.6462e-82
0.426667, -0.846667, 2.72518e-83
0.433333, -0.846667, 1.49269e-84
0.44, -0.846667, 7.62694e-86
0.446667, -0.846667, 3.63131e-87
0.453333, -0.846667, 1.60927e-88
0.46, -0.846667, 6.63078e-90
0.466667, -0.846667, 2.53733e-91
0.473333, -0.846667, 9.00681e-93
0.48, -0.846667, 2.96241e-94
0.486667, -0.846667, 9.0177e-96
0.493333, -0.846667, 2.53753e-97
0.5, -0.846667, 6.59286e-99
0.506667, -0.846667, 1.57966e-100
0.513333, -0.846667, 3.48624e-102
0.52, -0.846667, 7.07817e-104
0.526667, -0.846667, 1.32045e-105
0.533333, -0.846667, 2.26055e-107
0.54, -0.846667, 3.54697e-109
0.546667, -0.846667, 5.09445e-111
0.553333, -0.846667, 6.68924e-113
0.56, -0.846667, 8.01921e-115
0.566667, -0.846667, 8.76581e-117
0.573333, -0.846667, 8.7253e-119
0.58, -0.846667, 7.89787e-121
0.586667, -0.846667, 6.49212e-123
0.593333, -0.846667, 4.83954e-125
0.6, -0.846667, 3.26697e-127
0.606667, -0.846667, 1.99423e-129
0.613333, -0.846667, 1.09912e-131
0.62, -0.846667, 5.46118e-134
0.626667, -0.846667, 2.44229e-136
0.633333, -0.846667, 9.8141e-139
0.64, -0.846667, 3.53731e-141
0.646667, -0.846667, 1.1414e-143
0.653333, -0.846667, 3.29042e-146
0.66, -0.846667, 8.45504e-149
0.666667, -0.846667, 1.93155e-151
0.673333, -0.846667, 3.91117e-154
0.68, -0.846667, 6.99383e-157
0.686667, -0.846667, 1.09926e-159
0.693333, -0.846667, 1.50909e-162
0.7, -0.846667, 1.79301e-165
0.706667, -0.846667, 1.8169e-168
0.713333, -0.846667, 1.5287e-171
0.72, -0.846667, 1.00562e-174
0.726667, -0.846667, 4.22883e-178
0.733333, -0.846667, 3.49809e-183
0.74, -0.846667, 0
0.746667, -0.846667, 0
0.753333, -0.846667, 0
0.76, -0.846667, 0
0.766667, -0.846667, 0
0.773333, -0.846667, 0
0.78, -0.846667, 0
0.786667, -0.846667, 0
0.793333, -0.846667, 0
0.8, -0.846667, 0
0.806667, -0.846667, 0
0.813333, -0.846667, 0
0.82, -0.846667, 0
0.826667, -0.846667, 0
0.833333, -0.846667, 0
0.84, -0.846667, 0
0.846667, -0.846667, 0
0.853333, -0.846667, 0
0.86, -0.846667, 0
0.866667, -0.846667, 0
0.873333, -0.846667, 0
0.88, -0.846667, 0
0.886667, -0.846667, 0
0.893333, -0.846667, 0
0.9, -0.846667, 0
0.906667, -0.846667, 0
0.913333, -0.846667, 0
0.92, -0.846667, 0
0.926667, -0.846667, 0
0.933333, -0.846667, 0
0.94, -0.846667, 0
0.946667, -0.846667, 0
0.953333, -0.846667, 0
0.96, -0.846667, 0
0.966667, -0.846667, 0
0.973333, -0.846667, 0
0.98, -0.846667, 0
0.986667, -0.846667, 0
0.993333, -0.846667, 0
1, -0.846667, 0
-1, -0.84, 0
-0.993333, -0.84, 0
-0.986667, -0.84, 0
-0.98, -0.84, 0
-0.973333, -0.84, 0
-0.966667, -0.84, 0
-0.96, -0.84, 0
-0.953333, -0.84, 0
-0.946667, -0.84, 0
-0.94, -0.84, 0
-0.933333, -0.84, 0
-0.926667, -0.84, 0
-0.92, -0.84, 0
-0.913333, -0.84, 0
-0.906667, -0.84, 0
-0.9, -0.84, 0
-0.893333, -0.84, 0
-0.886667, -0.84, 0
-0.88, -0.84, 0
-0.873333, -0.84, 0
-0.866667, -0.84, 0
-0.86, -0.84, 0
-0.853333, -0.84, 0
-0.846667, -0.84, 0
-0.84, -0.84, 0
-0.833333, -0.84, 0
-0.826667, -0.84, 0
-0.82, -0.84, 0
-0.813333, -0.84, 0
-0.806667, -0.84, 0
-0.8, -0.84, 0
-0.793333, -0.84, 0
-0.786667, -0.84, 0
-0.78, -0.84, 0
-0.773333, -0.84, 0
-0.766667, -0.84, 0
-0.76, -0.84, 0
-0.753333, -0.84, 0
-0.746667, -0.84, 0
-0.74, -0.84, 1.01216e-182
-0.733333, -0.84, 8.46712e-178
-0.726667, -0.84, 2.03366e-174
-0.72, -0.84, 3.17751e-171
-0.713333, -0.84, 3.89677e-168
-0.706667, -0.84, 3.97344e-165
-0.7, -0.84, 3.45747e-162
-0.693333, -0.84, 2.60435e-159
-0.686667, -0.84, 1.71357e-156
-0.68, -0.84, 9.90976e-154
-0.673333, -0.84, 5.06051e-151
-0.666667, -0.84, 2.29022e-148
-0.66, -0.84, 9.21338e-146
-0.653333, -0.84, 3.30321e-143
-0.646667, -0.84, 1.05783e-140
-0.64, -0.84, 3.03217e-138
-0.633333, -0.84, 7.79411e-136
-0.626667, -0.84, 1.7998e-133
-0.62, -0.84, 3.73985e-131
-0.613333, -0.84, 7.00405e-129
-0.606667, -0.84, 1.18407e-126
-0.6, -0.84, 1.80963e-124
-0.593333, -0.84, 2.50389e-122
-0.586667, -0.84, 3.14099e-120
-0.58, -0.84, 3.57727e-118
-0.573333, -0.84, 3.70391e-116
-0.566667, -0.84, 3.49124e-114
-0.56, -0.84, 2.99974e-112
-0.553333, -0.84, 2.35258e-110
-0.546667, -0.84, 1.68624e-108
-0.54, -0.84, 1.10604e-106
-0.533333, -0.84, 6.64729e-105
-0.526667, -0.84, 3.66513e-103
-0.52, -0.84, 1.85629e-101
-0.513333, -0.84, 8.64661e-100
-0.506667, -0.84, 3.70872e-98
-0.5, -0.84, 1.46658e-96
-0.493333, -0.84, 5.35316e-95
-0.486667, -0.84, 1.80574e-93
-0.48, -0.84, 5.63577e-92
-0.473333, -0.84, 1.62933e-90
-0.466667, -0.84, 4.36845e-89
-0.46, -0.84, 1.08744e-87
-0.453333, -0.84, 2.51611e-86
-0.446667, -0.84, 5.41744e-85
-0.44, -0.84, 1.08662e-83
-0.433333, -0.84, 2.03262e-82
-0.426667, -0.84, 3.54979e-81
-0.42, -0.84, 5.79403e-80
-0.413333, -0.84, 8.84814e-79
-0.406667, -0.84, 1.26552e-77
-0.4, -0.84, 1.69701e-76
-0.393333, -0.84, 2.13568e-75
-0.386667, -0.84, 2.52501e-74
-0.38, -0.84, 2.80734e-73
-0.373333, -0.84, 2.93803e-72
-0.366667, -0.84, 2.89711e-71
-0.36, -0.84, 2.69422e-70
-0.353333, -0.84, 2.36518e-69
-0.346667, -0.84, 1.96181e-68
-0.34, -0.84, 1.53888e-67
